text,summary
"washington, mar    (pti) a   -year-old woman in the us, who was apprehended twice for allegedly trying to jump the white house fence last week, has been arrested for scaling a fence at the treasury building. marci anderson wahl of everett, washington, was arrested after an alarm sounded at about  :   am yesterday when she scaled a fence at the treasury building, next to the white house. police said wahl has told them she was there to speak to us president donald trump, the cnn reported. she was charged with unlawful entry and contempt of court. wahl was first arrested on march    last week for trying to jump the white house fence. once in custody, it was determined that wahl had been issued a ""stay away"" order for the white house complex after the incident. on march   , officers saw wahl walking and staring at the white house complex before discovering she had jumped a fence on the south side but got stuck. officers found her hanging from the inside of the fence by her shoelaces, which were ""caught on top of the fence,"" according to a police report. she was re-arrested on march    after officers saw her near lafayette park. she was released on her own recognisance after a saturday court appearance. in the incident, wahl was charged with contempt of court in violation of a stay away order. she pleaded not guilty last saturday and was again released on her own recognisance. ","a woman, who was arrested twice last week for trying to jump the white house fence, has been arrested for the third time for scaling a fence at the treasury building, next to the white house. the woman, who told officers that she wanted to speak to president donald trump, has been charged with unlawful entry and contempt of court."
"the tea stall in guajarat's vadnagar where prime minister narendra modi once sold tea during his childhood is all set to become a tourist spot with the centre deciding to give it a face-lift. the stall is located on one of the platforms of the vadnagar railway station. converting the stall into a tourist spot is part of a larger project of putting modi's birthplace vadnagar in mehsana district of gujarat on the world tourism map. officials of the ministry of culture and tourism and archaeological survey of india (asi) visited the town yesterday. the team of officials was led by union culture mahesh sharma, who later announced that the original charm of the tea stall will be preserved while giving it a modern touch. ""apart from being the birthplace of our pm, vadnagar is an important historical centre having famous sharmishta lake and a step-well. the asi had recently found remains of a buddhist monastery during excavation, which is still going on,"" sharma told reporters at gandhinagar yesterday. preserving the original charm ahead of the      lok sabha elections, modi had often mentioned that he used to sell tea during his childhood at the vadnagar railway station along with his father. ""inside the vadnagar railway station, there is a small tea stall, from where our pm had probably started his life's journey. we also want to develop that tea stall as a tourism spot. we will try to preserve the original charm of the tea stall while giving it a modern touch. our aim is to put vadnagar on world tourism map,"" sharma said. earlier, divisional railway manager (drm) of ahmedabad division dinesh kumar had said the entire project of developing vadnagar and adjoining places in mehsana district would cost over rs     crore. ""the development of vadnagar railway station is one of the components of the rs     crore project to develop vadnagar, modhera and patan as tourist destinations. as of now, the ministry of tourism has given rs eight crore to the state tourism department to develop the railway station,"" kumar had said. ",a tea stall in gujarat's vadnagar railway station where pm narendra modi used to sell tea during his childhood is set to become a tourist spot. union culture minister mahesh sharma visited the place on sunday and said the tea stall will be developed as a part of a ?   -crore project to develop vadnagar and surrounding areas as tourist destinations. 
"continuing a yearly tradition, outgoing us president barack obama signed a proclamation to declare january    religious freedom day. ""religious freedom is a principle based not on shared ancestry, culture, ethnicity, or faith but on a shared commitment to liberty - and it lies at the very heart of who we are as americans,"" obama said on friday.each year, by presidential proclamation, january    is declared religious freedom day in the us.obama urged the country's citizens to reject politics that seeks to target people because of their religion.""part of being american means guarding against bigotry and speaking out on behalf of others, no matter their background or belief - whether they are wearing a hijab or a baseball cap, a yarmulke or a cowboy hat,"" he said.the president said america's strength comes from its diversity.""and we must be unified in our commitment to protecting the freedoms of conscience and religious belief and the freedom to live our lives according to them,"" he said.""brave men and women of faith have challenged our conscience and brought us closer to our founding ideals, from the abolition of slavery to the expansion of civil rights and workers' rights. and throughout our history, faith communities have helped uphold these values by joining in efforts to help those in need -- rallying in the face of tragedy and providing care or shelter in times of disaster,"" the us president said.obama rued that in     , nearly    percent of hate crime victims in america were targeted because of religious bias.""that is unacceptable -- and as americans, we have an obligation to do better. if we are to defend religious freedom, we must remember that when any religious group is targeted, we all have a responsibility to speak up,"" he said.","us president barack obama has declared january    as religious freedom day in accordance with a yearly tradition. urging his countrymen to stand against religious intolerance, obama said, ""religious freedom is a principle based not on shared ancestry, culture, ethnicity, or faith but on a shared commitment to liberty."" he further said that america's strength comes from its diversity."
"the supreme court on thursday rejected a petition seeking a stay on release of director madhur bhandarkar?s next, indu sarkar. dismissing the petition, a bench of justices including, dipak misra, amitav roy and am khanwilkar, said the movie is an artistic expression within the parameters of law.the movie, which releases on friday, deals with the controversial subject of emergency imposed in      by former prime minister indira gandhi. the petition filed by priya singh paul, who cliams to be the daughter of sanjay gandhi, alleges the movie is ?full of concocted facts and is totally derogatory?.on july   , the bombay high court had dismissed the petition saying no ?known descendant? of sanjay gandhi has objected to the movie.the court said that the petitioner had not made out any case for the court to interfere and stay the release of the movie after the central board of film certification (cbfc) granted certificate to the film.priya, in her petition, has claimed that sanjay gandhi was her biological father and the movie points fingers at him. sanjay gandhi?s widow, maneka gandhi, and their son, varun, are bjp leaders and they have not commented on the issue. follow @htshowbiz for more","the supreme court on thursday rejected a petition seeking a stay on the release of madhur bhandarkar's directorial 'indu sarkar'. the court noted that the film is an artistic expression within the parameters of law. the petition was filed by priya singh paul, who claimed to be the daughter of sanjay gandhi and was alleging that the movie is derogatory."
"captain amarinder singh, the congress's chief minister designate, will take oath as cm on march   . the swearing-in ceremony will take place in chandigarh on thursday at    am.""a few cabinet members will also take their oath of office along with me,"" amarinder said, refusing to say who will be inducted as ministers. amarinder - accompanied by some senior congress leaders - on sunday went to raj bhawan to meet punjab governor v p singh badnore and formally staked his claim to form the next government in the state.the governor congratulated amarinder on the congress' victory and has formally invited him to form the next government in the state. rahul gandhi proposes amarinder's name as clp leaderearlier, captain amarinder singh, who is the president of the punjab pradesh congress committee (ppcc), was unanimously elected the new leader of the congress legislative party (clp) in punjab.rahul gandhi had proposed his name as the new clp leader. ""the election of captain amarinder as the clp leader took place at the congress bhawan, where all the newly elected mlas passed a one-line resolution authorizing aicc president sonia gandhi and vice president rahul gandhi to take a decision on the new clp leader. i called up rahul to apprise him of the clp decision. the congress mlas then unanimously elected captain amarinder as their leader by a show of hands,"" aicc secretary in-charge of punjab affairs, asha kumari said. apart from asha kumari, other aicc leaders present at the clp meeting were ashok gehlot (head of the congress screening committee for punjab elections) and harish chaudhary (aicc secretary). at the meeting, outgoing clp leader charanjit singh channi read out a statement thanking the people of punjab for their stupendous support in the just concluded state assembly elections.punjab governor dissolves assembly meanwhile, with captain amarinder set to take over from the shiromani akali dal's parkash singh badal, punjab governor vp singh badnore dissolved the state assembly today. here's the announcement.  ","congress leader captain amarinder singh will take oath as the chief minister of punjab on march   , after he led his party to victory in the punjab elections, winning    of     seats. stating that prime minister narendra modi had talked to him after the election results, singh said pm modi promised to help him with the state."
"kamya panjabi, much like her colleagues in the television industry, extended her support to ekta kapoor?s lipstick under my burkha, on social media. she posted a bare back picture and captioned it: ?they said that don?t be that woman ?the that other woman..the divorced woman .. the single mother woman .. but i am that woman ..every time i put in my lipstick on, i smile. because i am being true to myself . whether the world agrees or not i have made my own don?t.. don?t you??however, after a few hours, the  picture was deleted from her account and that led to speculation that she?s backed out from the campaign for the film and that she changed her mind about the bold photo. to end all doubt, kamya took to twitter to reveal that her account was hacked and the hacker  deleted the photo, as till date she has never removed any posts from her account. as per sources, she will take the help of police to find out about the hacker.as per kamya, this is the photo that  the hacker removed from her account.kamya gave out details about what happened. ?open the app. picture has been removed. news articles claiming my unsure mind led to impulsive upload of nudity and hence took it off. never posted something i never believed in. never took off something i once posted. wore my heart and scares on my sleeves with pride. happy hacking happy hating.? she even put a hastag, ?i know you know my password?. when contacted, the actor said that she has already given out all the details on twitter and doesn?t want to talk more about this.i did not take off a bare piece of clothing off my back. i bared the innermost corners of my soul...!!! #iknowuknowmypassword ?#instagram pic.twitter.com/ondym oj q? kamya punjabi (@iamkamyapunjabi) july   ,     this is not the first time an actor?s account on the photo sharing app has been hacked. early this year, nia sharma?s instagram account was hacked and she had reported it to the cyber cell. in bollywood, actors such as amitabh bachchan, shahid kapoor, hrithik roshan, karan johar and shruti haasan also faced the same thing.    dinner with my winner....!!!! a post shared by kamya panjabi (@panjabikamya) on feb   ,      at   :  am pst kamya, currently seen as preeto in shakti - astitva ke ehsaas ki, is reportedly  in a relationship with bigg boss season    winner manveer gurjar. she recently posted a photo with manveer and captioned it: ?very special someone?. for those who are not in the know, kamya met manveer on bigg boss when she was invited as a guest. kamya praised him and even predicted that he might take the trophy home.follow @htshowbiz for more","television actress kamya punjabi has claimed in a tweet that hackers removed a 'backless' picture of hers from instagram. in the picture, kamya can be seen posing with a lipstick to promote the film 'lipstick under my burkha'. she tweeted, ""never posted something i never believed in. never took off something that i once posted... happy hacking!""n"
"mumbai, jun    (pti) memorabilia related to cinema legend dilip kumar sold big at an auction here with watercolours, mixed media, portraits and collage showcard artworks of the mughal-e-azam topping the list of favourite items of the collectors. dilip kumars rare set of an original watercolour, mixed media and collage showcard artworks of ""ram aur shyam"" that saw the actor in a first double role, sold for rs.  .   lakh at osians the greatest indian show on earth   - vintage film memorabilia, publicity materials & arts auction on june   . a unique   -sheeter teaser of ""kranti"" went for rs   lakh. mehboob khans ""andaz"" hoarding with raj kapoor-dilip kumar-nargis portraits went under the hammer for rs  .   lakh. a rare set of six original mixed-media collage artworks of dilip kumars ""mela"" sold for rs   ,   . ""aan"" stills, a set of four, sold for rs   ,   . sepia-toned photographic stills of sohrab modis ""sikender"" mounted on lobby cards sold for rs   ,   . a ""kal aaj aur kal"" six-sheet poster of three generations of the kapoor family sold for rs   ,    while a ""bobby"" golden jubilee trophy sold for rs   ,   . ""the value of film memorabilia is there till the time technology replaced hand-painted posters and showcards with printed ones. if we had not placed credible financial value on these related objects of our film culture, the desire to preserve, love and respect our cinematic heritage would have been much more difficult to emerge,"" said neville tuli, chairman of the the osians group. ","souvenirs based on veteran actor dilip kumar's films were auctioned for over ?  lakh. the highest bid was for a souvenir based on dilip's      film ram aur shyam while a   -sheeter teaser of kranti (    ) was auctioned for ?  lakh. other souvenirs which were auctioned included an aamir khan poster, depicting him as mangal pandey. "
"the delhi government has sanctioned rs   .   crore for the construction of a skywalk at ito. with the two metro stations and a railway line and major traffic crossings within one km, the public works department (pwd) wants to have the longest skywalk of the capital at ito. it will connect offices and entry/exit points of metro stations. read: delhi roads not safe for pedestrians, finds study?there are over    offices at ito, besides two metro stations, the tilak bridge railway station and seven major arterial roads. the heavy traffic volume and crowd makes it an accident-prone area for pedestrians,? said pwd official, explaining the need for the skywalk.  ?because of the new metro station at ito, the crowd at the junction has gone up,? said a pwd official.currently, there is only one foot overbridge on the vikas marg in front of the ito building. recently, the delhi metro rail corporation (dmrc) constructed a subway, allowing pedestrians to cross vikas marg, bsz marg and the ddu marg. however, there is no foot overbridge or subway at the pragati maidan metro station crossing putting lives at risk. pwd said one foot overbridge (fob) should connect the footpath of sikandra road (towards tilak marg) to the parking lot near pragati maidan metro station across mathura road. the deck of this overbridge could be linked to the proposed structure being constructed by the dmrc near pragati maidan metro station. one ramp may also be provided for access to tilak marg footpath near supreme court.read: kejriwal says no more odd-even in delhi, focus now on public transport system?another fob may start at the point on the railway lane (college lane) near the tilak bridge railway station and may be connected to the first fob at under the metro viaduct. the third fob may connect the footpath of ddu marg to the lane near the drain on the other side of the bahadur?shah zafar marg,? the official said.besides, the government has also sanctioned rs   .   crore for repair of ring road from mayapuri flyover to punjabi bagh flyover.","the delhi government has approved ?  .   crore for construction of the longest skywalk in the city, that will connect tilak marg railway station to ito metro station. ""there are over    offices at ito, besides two metro stations. the heavy traffic volume and crowd makes it an accident-prone area for pedestrians,"" explained a pwd official. "
"believe it or not, eatables laced with lsd are the emerging modus operandi followed by drug peddlers across the country, agencies dealing against narcotics claimed. be it biscuits or nut crackers, drug peddlers are lacing them with lsd and selling them at higher price.the revelation came days after task force sleuths arrested nine people, including two nigerians, in two separate cases at masab tank and banjara hills in hyderabad. along with     grams of cocaine,    grams of mdma and three biscuits laced with lsd were recovered.according to sources, during interrogation, they told police that to save themselves from being caught at the airport, they started coating lsd on eatables such as biscuits and nut crackers. they further told police that this is not the first time they have laced eatables with lsd. ""most of the drugs, especially lsd, coming from germany to india are being coated on eatables,"" they reportedly confessed.lsd laced eatablesthe officers said that earlier lsd-laced sugar cubes were seized, but this is the first time drugs in biscuits were found. ""these biscuits were detected and seized only because the peddlers were carrying another drug as well, which was detected in the scanning machine,"" an officer involved in the investigation said.after recording the confessional statement, the inputs were shared with the narcotics department. also, security agencies at the airports, including cisf, have been alerted about the new modus operandispeaking to mail today, a senior officer of the narcotics department said, ""it is very difficult to identify adultered eatables and eatables laced with lsd. but officers scanning passengers' luggage at the airport have been asked to keep tight vigil on eatables in their bags. not only this, but they have been advised to check biscuits or nut crackers if they are in small quantity.""sources also said peddlers - mostly from african countries - have been carrying small consignments which they hide between the clothes or in false cavities in their bags.""they also carry nut cracker packets in their hand bags to avoid suspicion. they keep the seal open and tend to eat some of them to fool security officers. those arrested hid the eatables laced with lsd in a small false cavity inside the packet to fool the officers,"" a source said, quoting one of the confessional statements.meanwhile, preliminary interrogation and analysis of cell phone data of the peddlers revealed they might have sold drugs to more than     people in the last one and half years.""most buyers are young, especially college students,"" said an officer in the task force. in a separate case, west zone task force arrested three people and seized    lsd bots and three cell phones. the accused are p revanth, irfan najeeb khan and zain khan.","drug peddlers are coating biscuits and nut crackers with lysergic acid diethylamide (lsd) drug to avoid being caught at airports, task force officials said. ""these biscuits were detected and seized only because the peddlers were carrying another drug, which was detected in the scanning machine,"" an officer said. this was revealed after task force arrested nine people carrying lsd-laced biscuits."
"delhi police are examining two ?life threat emails? sent to delhi?s chief minister arvind kejriwal on his official email address between tuesday and wednesday, allegedly by an anonymous person. the emails were forwarded to the delhi police by the chief minister?s office, police said. a crime branch team led by joint commissioner of police (crime) ravindra yadav has been tasked to examine the contents of the threat emails and identify the sender as well as the alleged suspects whose names and mobile numbers have been mentioned in the email, said a delhi police spokesperson. read more: arvind kejriwal, brother-in-law accused of corruption; delhi police launch probepolice sources said the emails claimed that kejriwal might be attacked by a group of five to six persons during election campaign in poll-bound areas in punjab or goa. according to the source, the emails contain names and contact numbers of the five-six persons, who according to the sender of the emails will allegedly ?kill? kejriwal. read: delhi hackers, digital shoplifters who tampered data of e-commerce portalsravindra yadav confirmed they had received a letter from the chief minister?s office and the forwarded emails that mentioned names and numbers of people who allegedly want to kill the chief minister. ?we are in the process of verifying the information. action will be taken accordingly,? yadav said. no fir was filed till the filing of this report. read: kejriwal is like a handpump-- four feet above ground and     feet below: sidhuread: aiims admits in high court its laser machine is not working for long","delhi chief minister arvind kejriwal has received two death threats on his official e-mail, according to the delhi police. they also added that the delhi government has approached police commissioner alok verma, who then directed the crime branch to investigate the matter. police have been verifying the alleged death threat to the delhi cm, reports claimed."
