text,summary
"new delhi, jul    (pti) no proposal is under consideration to scrap the sahayak system in the army, the government today said, notwithstanding rising cases of jawans coming out openly against the colonial-era provision. the clarification by minister of state for defence subhash bhamre came in the lok sabha in response to a question. ""no proposal for scrapping the sahayak system, presently in place in the army, is under consideration in the ministry at present,"" he said, in a brief written reply. under the sahayak or buddy system, a solider is attached to officers and their duties include protecting the officers, maintaining their weapons and equipment and helping them in carrying out their responsibilities. last month, a senior army official had said that the force is actively considering recruiting civilian staff in peace stations to do away with the sakayak system. earlier this year, a number of videos had surfaced where some army jawans were seen voicing their anger over the sahayak system with some even alleging that they are treated as servants by the officers whom they are attached to. to a separate question, bhamre said complaints by serving soldiers are dealt with by authorities concerned according to existing rules and policies. he said a study conducted by the defence institute of psychological research concluded that the major causes of suicides in the army are domestic problems, marital discord, stress and financial problems. ","the centre informed the lok sabha there is no proposal in consideration to scrap sahayak or buddy system in the army. this comes after several jawans voiced their outrage against the system saying they are treated like servants by senior officers. notably, under sahayak system, a jawan is attached to officers and their duties include protecting and helping the officers."
"mumbai, jul    (pti) farmers from a village in marathwada region today filed a police complaint against the india meteorological department, accusing it of colluding with seed and pesticide manufacturers and inflating the monsoon forecast figures. the complaint, filed at the dindrud police station in majalgaon tehsil of beed district, says officials of the pune and colaba met department ""colluded"" with the manufacturers and caused loss of lakhs of rupees to farmers, who undertook sowing operations based on the forecast. gangabhishan thaware,   , a farmer from anandgaon village in beed district, who is among the complainants, told pti that the imd officials misled farmers saying that there would be ample rain during the kharif season in june. ""farmers undertook sowing operations, based on the imd forecast. but after a brief initial spell, there has been no rain and farmers are staring at a bleak future, with the sowing operations having gone waste,"" thaware said. ""farmers in our region completed pre-sowing operations before june, based on the imd forecast which said there will be ample rains in june-july this year,"" the farmer said. ""despite scanty initial rainfall, farmers in our village undertook sowing operations as the imd forecast a good rainfall. they spent lakhs of rupees on seeds, fertilisers, pesticides and labourers wages. however, there has been no rain since and our sowing operations have gone waste,"" the farmer said. according to thaware, farmers have also written to maharashtra chief minister devendra fadnavis, seeking his intervention. ",farmers from a village in maharashtra have lodged a police complaint against the meteorological department for giving a wrong seasonal forecast. the farmers accused the department of colluding with seed and pesticide manufacturers and inflating the monsoon forecast figures. they said they spent lakhs of rupees in the sowing process as the imd forecasted ample rains in this kharif season.
"director: ashtar sayed cast: raveena tandon, madhur mittal, divya jagdale, anurag arora, rushad ranarating:  ( . / ) not without my daughter, taken, the brave one are just some of the hollywood thrillers that come to mind when sitting through maatr, a revenge drama, in which a traumatised mother takes the law into her own hands and tracks down the killers. but writer michael pellico throws in indian references to in the mahabharata and the brutal gangrape which is reminiscent of the nirbhaya case. for all its grittiness, maatr is barely able to skim the surface of a woman's paranoia unlike pink, another drama about sexual assault which is set in the capital.raveena tandon plays vidya, a teacher, who witnesses her bright daughter's brutal rape and subsequent demise. she is a bruised, battered victim herself but the makers pretty much sideline vidya's trauma to focus on her grief. here too one of the perpetrators is a man with influence, in this case it's the bratty son (madhur mittal of slumdog millionaire) of the chief minister. this is one of the earlier signs that in maatr playing out extremities is more important than allowing moments of reflection and empathy. when justice is out of her reach (""it's not like filter coffee that you get it instantly""), vidya with a little help of facebook, google maps, email, drugs and a gun plots the death of the seven accused. while some are well-executed, most are a bit sudden and haphazard. the latter makes the film occasionally germane and at times improbable. tandon does well as the more amateurish liam neeson but one wishes for more context to her character instead of just a well-coiffed, vengeful, death magnet of a mother. little time is devoted to her doomed marriage with an inconsiderate husband who blames her poor navigation skills for the tragedy. as the sole witness of the murder and survivor she is also surprisingly given too much free reign to execute her plan. another minor sexual assault victim is included to heighten the anger, but in maatr this seems more a lazy plot convenience. as the clock approaches the hour mark, sayed raises the violence quotient adding kicks and punches to the action but the blows don't quite have the emotional impact. maatr despite the gravity of the theme is a subpar drama. the film would have been more effective if the mawkish, flashback-heavy songs were skipped. maatr is a missed opportunity to make a powerful statement against india's poor track record in dispensing justice and tackling violence against women. revenge is a dish best served cold; in maatr it's crass and oddly flat too. ","raveena tandon's 'maatr' which released on friday, ""is successful...in how it approaches rape as it doesn't trivialise the subject,"" wrote hindustan times. ""maatr a drama with too many blows but little depth,"" said india today. toi wrote, ""raveena's sincere as the victim who sullies her hands to get justice."" it was rated  /  (toi),  /  (ht)  . /  (india today)."
"aiadmk amma leader ttv dinakaran, who is accused of bribing an election commission official to get the aiadmk's frozen ' two leaves' symbol for his faction of the party, has been arrested by delhi police's crime branch. his longtime friend mallikarjuna has also been taken into custody.on tuesday, dinakaran was questioned for a fourth consecutive day by delhi police. he reached the crime branch inter state cell office in chanakyapuri at   pm. he was arrested after being questioned for close to six hours, praveer ranjan, joint commissioner of police (crime), said. dinakaran has been interrogated for a total of    hours, and will be produced at tiz hazari court this afternoon after a medical test at safdarjung hospital.  dinakaran admits he met sukesh dinakaran has admitted to meeting sukesh chandrasekhar, under the impression that he was a high court judge, police said on monday. at the same time, he denied having paid any money to sukesh  in an attempt to obtain the aiadmk's symbol for his camp, police said. until monday, dinakaran had maintained that he didn't know sukesh, and that he hadn't met him.  police have also questioned dinakaran's personal assistant janardhana in connection with the case.  sources said he has agreed to be a witness. why was mallikarjuna arrested? mallikarjuna was arrested for allegedly facilitating the deal between dinakaran and sukesh chandrasekar, praveer ranjan said.mallikarjuna had been accompanying dinakaran everywhere ever since sukesh was arrested on april    for allegedly striking a deal of rs    crore to help the aiadmk (amma) faction keep the poll symbol.dinakaran, mallikarjuna and chandrasekar will be questioned together to establish the money trail, details of the deal and whether more people were involved in it.  chandrasekar's custody extended on tuesday, the police produced chandrasekar before a special court, which extended his custody till april   . the court was told that chandrasekar had been paid through hawala channels. ""a person named shah faisal told that he had collected a parcel from chennai and gave it to chandrasekar, who had posed as a member of parliament,"" the police said. it is suspected that the parcel contained rs    crore. the police said three chandni chowk-based hawala operators will also be questioned in connection with the case. aiadmk revolt dinakaran's arrest comes at a time when there are moves to merge the two factions of the aiadmk - the aiadmk puratchi thalaivi amma led by former chief minister o panneerselvam, and the aiadmk amma, led by incumbent cm edappadi palaniswami (and to which dinakaran, too, belongs).dinakaran was in february appointed the aiadmk's deputy general secretary by jailed party chief v s sasikala - who happens to be his aunt. however, a powerful section of the aiadmk amma recently revolted against the sasikala-dinakaran leadership.that happened after panneerselvam demanded the ouster of sasikala and dinakaran as a condition for the merger.dinakaran later announced he would stay away from party affairs, and that he could be removed only by sasikala.sasikala is currently serving a four-year jail term in bengaluru in a disproportionate assets case.(inputs from pti) also read | ttv dinakaran confesses to meeting middleman in ec bribery case, assumed he was high court judge","nephew of jailed aiadmk general secretary vk sasikala and party leader, ttv dinakaran, was arrested by the delhi police on tuesday midnight on charges of bribing an election commission official to get party's 'two leaves' symbol. he was arrested after being questioned for close to six hours on tuesday. furthermore, his friend mallikarjuna has also been taken into custody."
"new delhi, jun    (pti) attorney general mukul rohatgi, whose three-year tenure will end on june   , has asked the government not to consider him for reappointment to the post. rohatgi told pti that he had written to the government last month conveying his wish to discontinue as attorney general and return to private practice. he said the extension given to him by the government earlier this month was ""adhoc"", till further orders, as it was done when the prime minister was on a visit to russia. ""so, the government has to take a call on my decision,"" he said. rohatgi said that he maintained a ""good relationship"" with the government and would come to its aid as and when required. he said he was appointed by the narendra modi government after it came to power in may      and he has served his term to his full satisfaction. he said he considers this duration as the top law officer enough and does not want to be considered for reappointment. ""i have conveyed to the government last month that i dont wish to seek re-appointment. i consider the three-year term as enough and i had also served the previous bjp government for five years. i would like to return to private practice,"" rohatgi told pti. he clarified that his letter conveying his decision not to seek reappointment should not be considered as resignation as his term is due to end. ""i will come to the aid of the government as long as i live,"" he said. asked about his response if prime minister narendra modi insists that he continue, rohatgi said, ""i will cross the bridge when it comes."" besides rohatgi, two additional solicitor generals p s patwalia and neeraj kishan kaul have also preferred not to seek reappointment as law officers. rohatgi was appointed as the ag on june   ,      immediately after the bjp government came to power in may that year. during his three-year stint, he argued many contentious matters like the challenge to njac act on appointment of judges for the higher judiciary. he also defended the government which was in tussle with the supreme court collegium of judges on the appointment of judges for higher judiciary. recently, he assisted the apex court in triple talaq matter in which the judgement is reserved. he has also advanced the governments stand of defending the policy of aadhaar in which the issue of right to privacy has been raised and is pending before apex court. as a top law officer, rohatgi defended the governments policy of demonetisation in which the high denomination currency of rs  ,    and rs     were declared as not a legal tender. ","indian attorney general mukul rohatgi has asked the government not to consider him for a second term, as his current tenure ends on june   ,     . he said that he considers his ""three-year term as enough"" and wishes to return to private practice. ""i will come to the aid of the government as long as i live,"" he added."
"the rs      note introduced by the modi government post demonetisation is not good for the country, yoga guru baba ramdev said on monday. ""i do not like the rs      note as it facilitates corruption. it is easy to carry and can be easily transported. the bigger the note the easier it is to accept and give bribes,"" ramdev said while addressing a press conference in bhopal.baba ramdev had made a brief halt in bhopal while on way to alirajpur where he is participating in the narmada seva yatra along with madhya pradesh chief minister shivraj singh chouhan.ramdev also took a dig at the ruling nda government saying no political party will ever work towards promotion of swadeshi as all parties were under the influence of multinational corporations. ""the ruling party is obliged to honour treaties signed in the past while it is also a fact that when in opposition parties take donations from multinational corporations who control over rs    lakh crore of the indian economy. so it is trusts like the patanjali trust and people like me who will have to work towards throwing these corporations out of the country,"" he said while addressing a press conference in bhopal. also read:","yoga guru baba ramdev on monday said the ? ,    currency note introduced by the government after demonetisation was not good for the country. ""i do not like the ?     note as it facilitates corruption. it is easy to carry and can be easily transported,"" he added. ramdev also said black money, both inside and outside india, belonged to the people."
"if tourism in maharashtra has been progressive, this new development will mark another milestone in boosting the industry. the state now has    new coastal tourist locations, identified through a project funded by united nations and the centre.these new tourists sites have been identified along the     km coast of sindhudurg, as part of the efforts to reduce excessive tourist traffic in the region. so far, majority of the tourist activities were concentrated in the malvan area of the district which in turn were impacting marine life adversely. the new locations,within    kms from the coast, were scouted with fundings from united nations development programme and the ministry of environment, forests and climate change, and an interim report submitted to the state on october   ,     . also read: emerald blue and you: a tour around the paradise that andaman is","the state of maharashtra now has    new coastal tourist locations, identified through a project funded by the united nations and the centre. these new tourist sites have been identified along the    -kilometre coast of sindhudurg. these new sites will offer various sea water activities like scuba diving and snorkelling to tourists. "
"filmmaker sanjay leela bhansali will be launching actor jaaved jaaferi?s son meezan in his home production. meezaan, who worked with bhansali as an assistant director on bajirao mastani, has studied filmmaking from visual arts in new york.the film produced by bhansali productions and mahaveer jain, will be directed by mangesh hadawale. bhansali has earlier launched star kids ranbir kapoor and sonam kapoor, who also worked as assistant directors with him.the filmmaker?s next directorial venture is padmavati starring ranveer singh, deepika padukone and shahid kapoor.","filmmaker sanjay leela bhansali will launch actor jaaved jaaferi's son meezan in bollywood. meezan, who has assisted bhansali on the film bajirao mastani, was said to be chosen after auditioning for the role. bhansali will reportedly be co-producing the film under bhansali productions while it will be directed by mangesh hadawale, known for directing the marathi film tingya."
"this year's edition of the met gala saw a seamless blend of every fashion genre there exists. from outfits that were bizarre to those that left nothing to the imagination--the event grabbed eyeballs for a variety of reasons. but what made this year's met gala special for us indians was the presence of two gorgeous bollywood stars, priyanka chopra and deepika padukone. when the two ladies--flawless in their own ways--stepped on the red carpet, the comparisons knew no bounds. and while priyanka's record-shattering ralph lauren trenchcoat-styled gown inspired a gazillion memes and took away the cake in the novelty department, deepika's debut received a lukewarm response.also read: deepika padukone's met gala debut was beautiful, but out of placebut guess what, despite making a gorgeous-yet-low key debut, deepika padukone's tommy hilfiger satin gown was one of the most googled outfits from the met gala night. just wow!! ?#deepikaatmetgala#deepikapadukone#metgalapic.twitter.com/eojwuk o aalso read: you might have missed this, but isha ambani was also at the met gala this yearalso read:   nakedest outfits at the met gala     also read: these are     's    most-googled red-carpet gowns","actress deepika padukone's white satin gown by tommy hilfiger was the fifth most googled outfit from the met gala event this year. model kendall jenner's outfit by la perla topped the list while bella hadid's jumpsuit by alexander wang came second. meanwhile, katy perry's outfit from maison margiela came third and blake lively's gown by atelier versace came fourth."
"from aditi khanna london, feb    (pti) diners at a popular indian restaurant in the city of leicester were forced to abandon their meals mid-way after health inspectors discovered a cockroach infestation. sand?s glenfield was shut down on the spot earlier this month after being tipped off by a member of the public. ""a resident of the district made us aware that a pest control company had been visiting sands. we served a hygiene emergency prohibition order on sands of glenfield for a cockroach infestation, on saturday, february  ,"" a spokesperson for the local blaby district council told ?leicester mercury?. ""the business is now formally closed as a food business until our environmental health team are satisfied that the health risk condition no longer exists. we are working closely with representatives of the business and their pest control company to advise them about the steps they need to take in order for this to be achieved,"" she added. magistrates upheld the inspectors decision to close the restaurant at a hearing on february  . the restaurant will have to seek the approval of health inspectors to re-open once necessary refurbishment is completed. ","diners at an indian restaurant in england were forced to leave mid-way after health inspectors discovered a cockroach infestation. german cockroaches were found in the food store and freezers at sand's of glenfield. a notice on the restaurant door said, ""we are... taking all the necessary steps to ensure that we provide the best possible environment for our valued guests."" "
